index	preds
11626	[9200, 3602, 9663, 3409, 2532]
11631	[4017, 203, 4491, 1645, 6852]
11632	[1212, 4280, 3557, 7354, 6383]
11634	[6054, 2920, 4949, 4109, 1925]
11637	[8791, 9057, 6200, 3471, 3467]
11638	[3251, 6994, 375, 8084, 1784]
11640	[2181, 3686, 44, 3302, 7212]
11641	[5954, 9986, 6078, 4280, 2817]
11643	[1834, 3708, 7763, 452, 5107]
11647	[4864, 579, 9133, 5387, 6376]
11664	[7151, 1059, 2646, 9471, 143]
11665	[2093, 1029, 5139, 5863, 6829]
11666	[9394, 5019, 5801, 979, 5152]
11668	[1980, 7313, 5503, 6372, 9557]
11669	[7420, 1032, 7526, 6080, 9828]
11670	[7016, 301, 6604, 323, 8003]
11672	[1207, 4087, 3070, 6592, 1693]
11674	[5547, 595, 4792, 4990, 4377]
11676	[6403, 3627, 5028, 7524, 9898]
11679	[4380, 1505, 7358, 9145, 9185]
11680	[917, 8510, 7709, 8237, 278]
11682	[6350, 6592, 5297, 3243, 7187]
11685	[6406, 4474, 5056, 1467, 512]
11691	[2331, 3673, 87, 9128, 925]
11698	[1623, 1696, 4019, 7589, 9798]
11710	[1213, 8768, 53, 1258, 1805]
11712	[3550, 8679, 3326, 494, 5164]
11718	[8648, 3543, 4601, 267, 9871]
11722	[6096, 7221, 5537, 8706, 6627]
11725	[1164, 215, 6608, 5435, 5219]
11733	[8092, 1645, 4312, 5016, 5111]
11734	[7225, 7906, 3199, 746, 6443]
11737	[5531, 1887, 1003, 3936, 6042]
11740	[3515, 3710, 8672, 4471, 4875]
11741	[3866, 2159, 2783, 2261, 7021]
11743	[3364, 1050, 1293, 6838, 1924]
11746	[9738, 6552, 3869, 6089, 3695]
11747	[9168, 3936, 5531, 1003, 3749]
11748	[6078, 8292, 4280, 5171, 4538]
11751	[7817, 6974, 7376, 7360, 5257]
11757	[7567, 8621, 9470, 1035, 9690]
11770	[6930, 2202, 2849, 9793, 3397]
11791	[3446, 4365, 1469, 778, 6088]
11792	[8608, 5498, 2476, 8171, 5865]
11796	[8079, 605, 9270, 2655, 4674]
11797	[4829, 2760, 7808, 1906, 3187]
11801	[1219, 6822, 3665, 6711, 5449]
11803	[4478, 3182, 4307, 6475, 6674]
11810	[2784, 9493, 3984, 9553, 1288]
11815	[2339, 7467, 6353, 8852, 8621]
11816	[210, 5772, 8518, 2058, 3300]
11822	[5954, 7001, 5752, 8598, 6702]
11826	[7675, 4361, 4792, 81, 2697]
11827	[3097, 1410, 1159, 6340, 477]
11828	[1293, 1050, 3364, 2566, 4694]
11834	[4758, 8051, 7213, 4639, 9553]
11838	[3782, 6786, 360, 4644, 3021]
11853	[7026, 9037, 4194, 4379, 3425]
11859	[6804, 6557, 1824, 8654, 5474]
11868	[6842, 7148, 6243, 5213, 2781]
11869	[5590, 3048, 9762, 2838, 5232]
11873	[2856, 5122, 6884, 3252, 6755]
11879	[6689, 3352, 4335, 3903, 261]
11902	[836, 8439, 40, 7631, 2150]
11908	[415, 8635, 6508, 9439, 7006]
11921	[7843, 9443, 3254, 3163, 9611]
11924	[3279, 3751, 4406, 4921, 7784]
11927	[1812, 9139, 4817, 1786, 1105]
11929	[6389, 5055, 275, 220, 9632]
11933	[9762, 7073, 2838, 3048, 5232]
11937	[5055, 6828, 5454, 1141, 1360]
11941	[1376, 4044, 8128, 8905, 1010]
11952	[2080, 9807, 6367, 9812, 5460]
11966	[7665, 663, 7437, 4020, 3670]
11967	[5403, 9198, 6080, 4399, 6667]
11978	[2167, 9094, 6382, 9478, 7558]
11981	[1293, 1050, 3364, 6595, 9853]
11993	[7520, 8371, 4469, 1853, 9613]
11996	[4631, 2234, 55, 1009, 1441]
12000	[4534, 8721, 6965, 72, 2402]
12003	[7892, 4592, 8045, 9431, 3777]
12009	[4116, 9141, 2848, 2610, 8557]
12010	[3004, 5176, 7787, 3753, 120]
12011	[5686, 6417, 8667, 527, 9816]
12017	[5179, 5386, 5554, 6411, 645]
12025	[8360, 1256, 7291, 6666, 6527]
12042	[5982, 3201, 3886, 5318, 5707]
12047	[4357, 2421, 6617, 7585, 5898]
12054	[2373, 4019, 1595, 4681, 3520]
12058	[2808, 7885, 2270, 2378, 3823]
12059	[3013, 877, 6353, 9690, 8621]
12065	[3895, 6153, 4115, 2136, 6172]
12073	[717, 9538, 3873, 4998, 8333]
12075	[7400, 8728, 1443, 9244, 265]
12083	[6347, 9795, 2073, 8661, 7572]
12090	[2604, 3979, 6083, 9723, 9298]
12092	[1707, 3731, 6197, 2692, 2602]
12101	[2845, 6298, 1402, 4634, 5636]
12106	[2626, 5977, 1538, 7566, 4063]
12112	[4633, 7925, 1165, 7578, 8356]
12116	[6096, 7221, 5537, 8706, 6627]
12118	[7343, 2727, 5249, 3259, 1219]
12124	[3004, 5082, 9243, 2569, 7664]
12126	[7414, 5553, 672, 9257, 6752]
12130	[3021, 3782, 4644, 3281, 185]
12135	[7375, 717, 2228, 6511, 2270]
12139	[7773, 3059, 1980, 9350, 5503]
12141	[9239, 6349, 3014, 3730, 1039]
12143	[6599, 7797, 196, 2824, 8314]
12144	[7794, 423, 1709, 9074, 4974]
12149	[2373, 9377, 7863, 7021, 6782]
12158	[3936, 1887, 3749, 4613, 2504]
12160	[7936, 6213, 452, 7376, 6875]
12167	[1871, 390, 22, 1541, 2803]
12173	[3674, 8701, 5995, 3007, 9329]
12179	[1887, 5430, 6522, 7622, 8894]
12182	[9677, 5305, 470, 249, 9429]
12183	[4015, 2360, 4030, 9953, 8307]
12187	[2920, 6054, 4949, 6333, 1925]
12188	[6828, 1746, 8839, 8346, 2011]
12190	[5179, 8364, 6554, 102, 84]
12195	[6594, 5188, 4792, 7618, 2266]
12199	[7582, 6070, 8283, 8061, 1902]
12200	[9647, 5319, 5549, 529, 840]
12202	[7980, 3350, 2047, 7314, 6852]
12214	[4782, 4423, 5258, 9751, 7982]
12216	[473, 3636, 5233, 8276, 4315]
12219	[2301, 2150, 9725, 8615, 40]
12224	[2677, 9883, 3085, 7008, 1203]
12226	[6439, 2770, 2268, 2789, 9788]
12227	[1606, 3912, 3936, 1553, 198]
12228	[3066, 4153, 361, 2521, 9265]
12230	[3040, 2039, 6461, 7087, 2942]
12232	[9213, 6251, 2078, 3067, 8118]
12238	[4681, 7708, 334, 4077, 8663]
12246	[9471, 5436, 4901, 5430, 3152]
12255	[5929, 2166, 6089, 9926, 7827]
12267	[8526, 1723, 2249, 1385, 2476]
12268	[9901, 6883, 3033, 1481, 6500]
12271	[7209, 1989, 6124, 7353, 3964]
12280	[7628, 3880, 654, 9903, 1541]
12283	[8829, 8388, 7659, 2232, 2851]
12288	[4943, 6201, 5009, 1900, 3000]
12293	[7450, 674, 3519, 7530, 685]
12298	[370, 6496, 9769, 2875, 5585]
12301	[504, 3776, 3689, 2805, 1757]
12311	[5812, 9248, 5192, 5846, 5116]
12322	[2697, 5773, 7708, 4526, 5706]
12332	[3902, 522, 322, 926, 155]
12333	[4006, 6560, 5306, 5553, 6142]
12338	[9231, 1116, 7735, 2702, 9805]
12340	[643, 1986, 2045, 6172, 2977]
12343	[4362, 9511, 3306, 1843, 4452]
12348	[5044, 4646, 3670, 7616, 8820]
12349	[5516, 4057, 8501, 5305, 5744]
12360	[1044, 7958, 7844, 6835, 8997]
12364	[8884, 6246, 996, 3284, 1595]
12370	[5856, 1579, 9429, 6686, 1399]
12374	[9379, 9468, 7465, 8626, 6026]
12375	[9691, 379, 3963, 3028, 381]
12379	[866, 6585, 6300, 1932, 591]
12381	[4410, 9328, 2870, 7045, 4833]
12385	[2249, 272, 2802, 3477, 3092]
12386	[4615, 9126, 929, 5297, 2835]
12388	[1887, 3229, 1384, 8404, 6751]
12390	[1727, 2262, 9539, 1547, 6346]
12392	[2575, 1532, 6409, 6858, 697]
12398	[2145, 6206, 2129, 8770, 1901]
12411	[6715, 3691, 8169, 9086, 3283]
12419	[8885, 8225, 6033, 2266, 4957]
12423	[9901, 881, 6692, 6330, 1708]
12427	[1328, 874, 6850, 769, 4909]
12429	[7463, 9577, 3347, 5449, 8163]
12432	[3897, 2601, 9515, 6603, 3732]
12440	[5400, 7146, 6044, 9868, 2195]
12449	[8931, 5382, 4013, 4149, 2528]
12455	[9124, 1598, 1181, 3782, 7994]
12457	[5989, 4414, 9669, 7679, 4115]
12459	[7704, 1861, 6358, 8902, 6314]
12460	[5362, 7548, 4272, 4156, 9264]
12461	[2284, 5014, 8763, 3905, 7573]
12463	[3229, 1887, 1384, 8404, 7416]
12467	[4175, 9218, 2249, 4779, 5235]
12470	[53, 9379, 6403, 3019, 2737]
12476	[4006, 51, 6499, 3913, 7336]
12478	[2145, 3002, 1580, 1711, 8945]
12479	[3089, 2573, 2690, 8435, 320]
12482	[5758, 2417, 9117, 1755, 7106]
12491	[6206, 3903, 9885, 261, 1404]
12493	[5467, 8060, 5553, 196, 7783]
12500	[3351, 9243, 6286, 4609, 8397]
12501	[3013, 9571, 3973, 1056, 5188]
12502	[8750, 9697, 2417, 241, 3399]
12504	[7566, 1357, 5584, 2626, 5185]
12506	[1351, 8438, 3135, 9379, 2890]
12514	[4006, 40, 6560, 8714, 9473]
12516	[3364, 1050, 4838, 1602, 6823]
12520	[4246, 5333, 7865, 6922, 2455]
12527	[8886, 1925, 697, 9935, 4882]
12530	[4901, 1009, 2186, 9805, 6415]
12533	[2621, 6321, 4974, 6693, 1917]
12544	[1964, 6773, 7530, 1373, 941]
12563	[7228, 5479, 2046, 2866, 1141]
12580	[207, 9631, 5335, 1049, 3633]
12581	[1887, 3229, 1384, 1900, 7416]
12585	[2726, 6585, 7365, 1800, 2314]
12587	[308, 9898, 8873, 9096, 1815]
12594	[1800, 7365, 540, 142, 1210]
12607	[5422, 2338, 2034, 3585, 2314]
12608	[6160, 1032, 4492, 3811, 8843]
12615	[8163, 6806, 3382, 1936, 7451]
12627	[1580, 2338, 5422, 4870, 1630]
12630	[6031, 1075, 2055, 2790, 7992]
12638	[6413, 311, 979, 7170, 6104]
12640	[3210, 4677, 7865, 8910, 9718]
12650	[8227, 4980, 9699, 9162, 9434]
12656	[6258, 5094, 4617, 4494, 9322]
12657	[5547, 595, 8130, 4792, 2559]
12659	[2543, 1410, 1541, 6815, 2489]
12660	[379, 2419, 1064, 5688, 7417]
12661	[3797, 9773, 3659, 7234, 8827]
12664	[8549, 8634, 4460, 4096, 4315]
12670	[9494, 5957, 178, 8755, 1384]
12671	[8692, 222, 9569, 1374, 5812]
12681	[3254, 844, 9443, 7843, 3163]
12684	[6816, 7756, 4859, 5868, 8914]
12686	[2691, 256, 3463, 4837, 9676]
12688	[70, 5215, 452, 3055, 582]
12700	[284, 2166, 749, 6573, 7154]
12703	[7122, 7365, 5584, 1630, 8060]
12705	[3062, 6592, 9885, 7356, 876]
12707	[6096, 8706, 5537, 6627, 7066]
12708	[6408, 8141, 9301, 8855, 3445]
12712	[2077, 8281, 3161, 9445, 3115]
12713	[7848, 3148, 6066, 3535, 8507]
12718	[5387, 7683, 3691, 3727, 6715]
12719	[836, 5553, 9589, 8439, 6971]
12720	[8995, 6930, 5232, 7635, 6847]
12723	[7528, 272, 709, 7059, 8762]
12727	[2308, 9690, 2559, 5592, 7239]
12737	[3992, 5438, 9144, 8959, 2524]
12741	[2449, 911, 451, 7845, 4621]
12758	[7586, 1050, 3364, 1293, 9928]
12773	[8886, 697, 6032, 4882, 7730]
12780	[3328, 5293, 3702, 2968, 7630]
12783	[3768, 9609, 2984, 2870, 6039]
12784	[7122, 2338, 4793, 3259, 3552]
12788	[4888, 6053, 7887, 9997, 2414]
12790	[8161, 2906, 8973, 6059, 9044]
12798	[9707, 8153, 2134, 5927, 2108]
12799	[9111, 6660, 5000, 8575, 1493]
12813	[6538, 5516, 9445, 431, 4351]
12818	[5968, 4196, 9956, 7487, 1860]
12819	[4854, 8726, 7942, 1687, 3005]
12820	[1293, 8438, 6447, 1608, 6831]
12830	[1742, 7372, 8332, 4464, 1815]
12837	[7367, 7827, 8662, 7006, 6260]
12840	[3013, 877, 9571, 3115, 7303]
12842	[3252, 6755, 2856, 5335, 6854]
12853	[338, 5336, 4390, 9805, 5339]
12855	[1322, 7942, 2270, 4172, 1103]
12857	[7251, 3510, 6469, 538, 7132]
12858	[5750, 9716, 1520, 2401, 8757]
12865	[6029, 3428, 2787, 572, 4765]
12873	[9407, 4568, 4573, 3974, 1021]
12880	[3507, 62, 1068, 3361, 5152]
12883	[9453, 5270, 9812, 7754, 4205]
12884	[7225, 9925, 7275, 5313, 5551]
12887	[2795, 7520, 2197, 3233, 2080]
12891	[4686, 6962, 9778, 7718, 2179]
12892	[5758, 6071, 5984, 4942, 143]
12894	[1855, 957, 6968, 1128, 4492]
12899	[7865, 8910, 4562, 4677, 3210]
12902	[8283, 5132, 1296, 6070, 6929]
12904	[6690, 792, 4349, 5357, 3048]
12905	[9770, 2270, 4602, 7459, 5646]
12906	[6799, 5501, 3449, 5734, 6865]
12907	[5553, 4006, 9609, 301, 9682]
12911	[5856, 6980, 6850, 662, 8006]
12915	[961, 940, 4361, 86, 977]
12918	[2052, 6699, 5809, 5084, 3627]
12921	[2080, 6367, 6288, 1980, 1322]
12926	[6731, 262, 2129, 8476, 2625]
12931	[2367, 2921, 7769, 4271, 9175]
12938	[431, 6850, 3905, 103, 1579]
12941	[4651, 8289, 6633, 7174, 9899]
12946	[5336, 5375, 8670, 1724, 4009]
12949	[3053, 9233, 3215, 3613, 1984]
12952	[4017, 5595, 7443, 1765, 5308]
12953	[7227, 3231, 7349, 8919, 9520]
12954	[8244, 9259, 554, 3860, 4557]
12956	[5557, 9198, 5773, 5301, 6246]
12957	[1955, 2098, 7895, 380, 973]
12964	[29, 3467, 233, 9232, 6808]
12965	[9071, 5566, 374, 2470, 8976]
12967	[3338, 1582, 9106, 9941, 4887]
12972	[2406, 705, 7007, 6187, 5833]
12976	[6850, 431, 8006, 9773, 3584]
12977	[980, 7546, 3340, 4138, 7809]
12982	[5010, 5540, 5700, 1136, 8116]
12991	[2708, 4432, 3495, 1151, 7566]
12996	[6847, 8995, 7397, 308, 9403]
12999	[3206, 6008, 7218, 1535, 6224]
13008	[9620, 7141, 1554, 6552, 5624]
13011	[1871, 9338, 6800, 8730, 4883]
13014	[563, 6739, 2782, 2375, 9400]
13018	[4303, 8567, 5131, 3732, 7017]
13019	[6769, 3527, 7671, 1774, 1501]
13040	[9310, 6122, 207, 9703, 2353]
13044	[8362, 7193, 3347, 3615, 3320]
13049	[4006, 6560, 6756, 2871, 1991]
13053	[9538, 6516, 6367, 4469, 1322]
13055	[1279, 9500, 1141, 9548, 5179]
13057	[9451, 5977, 256, 7080, 6776]
13061	[8369, 271, 5352, 8744, 7362]
13072	[5954, 2185, 673, 1994, 4085]
13078	[1887, 3229, 1384, 1900, 7910]
13082	[2096, 9204, 5119, 5045, 1960]
13088	[6854, 3513, 1723, 806, 8322]
13094	[5558, 4458, 4092, 6588, 4221]
13112	[9465, 1982, 1410, 2515, 5288]
13113	[6850, 431, 8006, 9773, 3584]
13115	[3537, 8641, 2161, 3255, 859]
13116	[6971, 3936, 4609, 9168, 5417]
13122	[6806, 857, 3799, 1219, 6219]
13123	[2627, 8711, 921, 8497, 5164]
13125	[1802, 8910, 7721, 7749, 5007]
13130	[8868, 3568, 2797, 4120, 1309]
13132	[6155, 8121, 1461, 8272, 9783]
13136	[9802, 6972, 1831, 7016, 8661]
13137	[1782, 4669, 7715, 9481, 3701]
13138	[3494, 1080, 486, 8651, 3194]
13147	[2687, 6312, 6641, 494, 5560]
13154	[9821, 421, 3256, 6984, 8633]
13160	[9037, 5898, 6295, 999, 4592]
13162	[2096, 4894, 6136, 5045, 4698]
13169	[2826, 9826, 3766, 9941, 2291]
13171	[3252, 6755, 2856, 6251, 6991]
13173	[3520, 567, 5361, 3464, 3635]
13177	[4259, 9003, 1284, 3496, 5059]
13178	[1920, 2822, 5985, 6049, 5350]
13181	[8866, 2781, 1742, 1260, 5197]
13184	[261, 1201, 9885, 1404, 9779]
13185	[1044, 8997, 3686, 2088, 8160]
13192	[9985, 5717, 4792, 6217, 6371]
13193	[3190, 9973, 5776, 7445, 4165]
13198	[6690, 1371, 7881, 3484, 2201]
13203	[7388, 1013, 3457, 7657, 5710]
13204	[8973, 9872, 7378, 9421, 9343]
13206	[6266, 7486, 3346, 5050, 6370]
13211	[7117, 1143, 1542, 5038, 5553]
13215	[163, 9004, 2421, 9801, 4639]
13216	[4559, 6532, 7460, 3962, 7125]
13219	[5179, 8992, 9500, 6531, 9238]
13224	[7225, 7918, 2249, 2049, 5363]
13233	[8163, 5449, 3014, 8686, 1771]
13234	[7664, 2121, 8199, 9980, 2654]
13235	[9749, 2108, 923, 1564, 4167]
13237	[5138, 9508, 8787, 244, 2784]
13239	[375, 1963, 3348, 9137, 722]
13243	[6343, 3073, 9260, 8946, 6908]
13245	[2284, 7763, 3008, 8180, 7715]
13257	[4202, 9642, 4442, 7043, 3203]
13265	[7863, 4215, 9571, 7313, 4169]
13267	[7300, 876, 6577, 8084, 5362]
13270	[7962, 4255, 1579, 4459, 7995]
13280	[6329, 768, 7563, 2787, 3596]
13286	[9680, 7958, 8065, 1000, 44]
13290	[8583, 1322, 1991, 6632, 3167]
13300	[2696, 5177, 2200, 315, 7442]
13301	[2142, 3742, 6522, 9037, 621]
13304	[1357, 7784, 1646, 240, 1282]
13307	[1210, 556, 5226, 5326, 1219]
13308	[8088, 2775, 6601, 6670, 1592]
13309	[6665, 2801, 9751, 9154, 1147]
13319	[1207, 2893, 2396, 2948, 6872]
13320	[2602, 4915, 5812, 1309, 8360]
13323	[8616, 7459, 1352, 8148, 6199]
13326	[255, 5107, 6279, 5653, 991]
13347	[2786, 9221, 5584, 8621, 9338]
13357	[2454, 805, 1370, 1894, 5764]
13359	[6938, 8446, 8594, 355, 3780]
13363	[9892, 5710, 6143, 9052, 1953]
13367	[4767, 8871, 2391, 7901, 285]
13369	[3718, 1998, 5014, 8649, 2940]
13373	[6383, 5014, 4725, 7775, 3269]
13381	[1771, 3067, 9213, 1554, 6254]
13383	[9171, 732, 4500, 8955, 4589]
13398	[3674, 9883, 1862, 8371, 3425]
13400	[7949, 251, 9812, 3243, 1687]
13406	[1019, 6231, 2207, 3010, 3606]
13413	[8660, 7166, 9802, 6906, 6319]
13419	[8452, 4446, 525, 6132, 4637]
13422	[8180, 3008, 6850, 431, 3797]
13431	[5417, 4469, 5430, 2795, 5531]
13433	[504, 3776, 3340, 2805, 3689]
13434	[1979, 873, 3137, 2288, 7910]
13436	[308, 9522, 2472, 7291, 7880]
13446	[2605, 149, 6954, 2897, 3939]
13449	[8423, 8082, 7080, 5524, 9322]
13451	[1293, 4133, 8012, 5239, 4775]
13471	[4006, 6059, 6560, 6756, 2383]
13474	[7335, 5159, 4100, 5221, 2051]
13476	[3119, 5390, 3680, 6309, 7213]
13478	[5498, 6776, 3916, 4599, 307]
13480	[8523, 5574, 4500, 937, 1018]
13481	[4894, 9527, 1960, 6136, 5181]
13502	[5547, 6321, 595, 9, 8442]
13506	[9947, 9213, 3067, 1354, 4595]
13508	[8322, 6854, 7036, 2133, 7561]
13521	[7027, 5465, 7082, 3117, 7349]
13524	[6850, 431, 1873, 7995, 9773]
13527	[591, 5644, 2835, 8228, 3641]
13528	[1455, 7494, 7507, 5175, 6784]
13530	[5237, 5262, 9302, 855, 7086]
13533	[6850, 431, 7995, 7574, 4730]
13541	[170, 5073, 5051, 8087, 8899]
13545	[9494, 178, 5957, 8404, 198]
13548	[1741, 142, 3746, 9338, 4063]
13554	[7744, 2856, 2602, 3731, 1639]
13556	[7732, 136, 1703, 3338, 2792]
13564	[9972, 1980, 9557, 6761, 1046]
13568	[3060, 7020, 6618, 9225, 4217]
13576	[836, 8439, 8656, 2150, 3268]
13584	[1322, 7942, 2270, 4172, 8387]
13589	[4987, 466, 8327, 261, 7979]
13595	[1056, 9961, 8641, 3517, 4520]
13612	[9807, 5940, 3552, 8966, 8793]
13616	[582, 5040, 8691, 9935, 961]
13631	[9412, 5931, 5956, 7857, 4534]
13632	[6638, 1810, 7714, 1826, 4391]
13638	[1614, 8993, 7827, 2935, 2372]
13652	[6331, 2764, 1498, 8686, 7718]
13660	[881, 4802, 4269, 5893, 5865]
13663	[2093, 5275, 4115, 5863, 7221]
13665	[6253, 2124, 7080, 7949, 9225]
13666	[7610, 4631, 3458, 19, 4637]
13674	[1645, 778, 4086, 2057, 5503]
13676	[3298, 8411, 2951, 998, 3356]
13678	[4362, 4382, 5339, 1857, 8051]
13679	[4494, 1982, 1410, 3063, 6664]
13696	[3713, 831, 8459, 4312, 5348]
13699	[3342, 6815, 9603, 5025, 5351]
13700	[3674, 8701, 3007, 5995, 8371]
13706	[5844, 3859, 219, 6070, 8411]
13707	[7016, 3798, 471, 5329, 1122]
13709	[5534, 6178, 2825, 508, 6767]
13712	[6773, 2062, 3777, 6556, 6693]
13716	[7365, 3429, 5550, 8060, 591]
13719	[7968, 1813, 1730, 9089, 4568]
13721	[7708, 1033, 1150, 3284, 6080]
13722	[1968, 422, 7450, 3016, 3581]
13723	[1293, 2566, 1877, 1995, 3364]
13724	[3490, 5153, 632, 9432, 6350]
13727	[4072, 2445, 2787, 6812, 711]
13728	[8616, 6421, 9050, 5153, 8949]
13729	[3281, 7608, 5110, 2543, 9786]
13735	[6850, 431, 3797, 103, 1677]
13743	[8244, 3261, 2966, 1128, 8035]
13752	[5374, 8707, 680, 1456, 1266]
13753	[4736, 4354, 9065, 5444, 8527]
13755	[1293, 2566, 1877, 2541, 5382]
13762	[2674, 9883, 8701, 3674, 1862]
13763	[8805, 5836, 1160, 6739, 3677]
13767	[4093, 9087, 7607, 8422, 3783]
13771	[4897, 1463, 2404, 2879, 6833]
13775	[5335, 207, 7190, 2715, 4726]
13787	[3545, 8476, 940, 6581, 5338]
13790	[9658, 4413, 6016, 1550, 1417]
13791	[6331, 7362, 3661, 8163, 6849]
13792	[6838, 4871, 9914, 7424, 6964]
13795	[7603, 9222, 1489, 5238, 9571]
13805	[7146, 9519, 2195, 3873, 8532]
13807	[9627, 6189, 251, 3585, 8621]
13808	[5145, 255, 4816, 7599, 1390]
13811	[8779, 9493, 8182, 3001, 3376]
13822	[5558, 6588, 3895, 2752, 3840]
13824	[4015, 4030, 5149, 8295, 3400]
13825	[2249, 2426, 6522, 3448, 9286]
13828	[6850, 431, 8827, 9773, 3584]
13835	[4139, 4893, 5059, 7932, 710]
13837	[7086, 5237, 5262, 1861, 6796]
13841	[9905, 3013, 877, 6980, 9571]
13843	[1256, 2952, 1511, 5900, 4227]
13849	[3233, 4158, 4894, 7161, 6722]
13858	[5198, 6911, 3637, 7855, 3216]
13861	[9480, 983, 3408, 9796, 9511]
13866	[2259, 289, 6883, 9037, 5289]
13881	[2800, 3979, 3090, 9193, 3084]
13883	[6499, 3913, 7336, 3465, 51]
13889	[1293, 3364, 1050, 416, 8459]
13891	[9668, 1242, 1342, 5685, 5251]
13892	[6690, 5087, 7881, 5071, 4349]
13897	[7225, 851, 2466, 7352, 6751]
13901	[1632, 6800, 5776, 4450, 3641]
13906	[2920, 1531, 4812, 5533, 7878]
13909	[6316, 4657, 5339, 5271, 7949]
13916	[1955, 2098, 4679, 7895, 380]
13924	[6403, 5219, 7354, 7016, 53]
13944	[836, 8439, 4572, 2150, 8656]
13948	[2691, 6414, 3463, 1290, 53]
13950	[5247, 4458, 2309, 8886, 578]
13953	[8206, 4420, 5190, 3359, 5231]
13954	[8988, 3617, 1805, 160, 7407]
13955	[1384, 4613, 198, 8991, 9494]
13961	[6947, 7996, 4645, 4120, 9587]
13962	[3329, 107, 474, 4464, 8618]
13971	[2284, 5014, 2290, 7763, 6535]
13979	[2989, 5465, 4464, 8195, 2145]
13994	[6989, 7301, 4003, 6633, 7704]
14005	[8246, 5873, 6444, 5213, 9727]
14008	[83, 809, 3656, 9976, 3291]
14017	[2687, 4837, 146, 256, 6969]
14022	[4478, 4352, 7790, 4885, 2945]
14026	[8069, 4616, 3641, 1412, 1632]
14035	[125, 4369, 6254, 7588, 5143]
14038	[9679, 503, 7054, 1598, 4450]
14039	[2981, 3664, 786, 69, 3694]
14040	[4320, 8540, 3116, 3924, 3765]
14041	[1384, 9825, 198, 376, 8698]
14053	[7827, 8662, 2414, 8188, 7995]
14055	[6461, 3372, 7603, 2478, 4966]
14067	[5828, 5873, 5203, 977, 1676]
14081	[60, 7423, 6611, 1559, 1394]
14085	[3641, 4616, 9338, 2835, 929]
14088	[4991, 9614, 7679, 953, 4231]
14091	[504, 3776, 2805, 3689, 3340]
14092	[7469, 2836, 2035, 8410, 1777]
14099	[7126, 8163, 7643, 3665, 5449]
14101	[2284, 1998, 7775, 5107, 8075]
14104	[879, 1359, 1542, 4104, 4299]
14105	[6862, 1279, 2488, 7314, 1281]
14111	[6070, 6929, 8283, 1745, 1902]
14118	[4681, 8944, 7708, 7863, 5557]
14136	[1645, 5815, 5433, 5390, 8287]
14137	[8227, 9848, 8766, 3517, 2346]
14138	[1945, 7569, 990, 613, 3278]
14142	[8050, 6109, 8636, 2274, 9167]
14148	[5516, 8094, 3546, 7573, 7757]
14155	[912, 6403, 9898, 6911, 7430]
14156	[6585, 8793, 4263, 9648, 9613]
14158	[3060, 8345, 5377, 7095, 7980]
14163	[8153, 6806, 5583, 4008, 7915]
14167	[5206, 5741, 9045, 2853, 1621]
14173	[5786, 5400, 2195, 3435, 9868]
14178	[8536, 1839, 2141, 2535, 8211]
14184	[9269, 4245, 2602, 4638, 1041]
14186	[6850, 1579, 431, 8682, 1677]
14205	[2439, 8227, 2840, 1876, 2047]
14213	[3590, 7396, 5070, 9522, 9403]
14215	[4890, 5531, 2025, 1531, 4812]
14218	[605, 251, 1501, 8945, 6592]
14223	[7330, 9137, 4708, 6814, 1711]
14225	[5670, 3346, 5925, 262, 5452]
14226	[2355, 1781, 3470, 970, 3069]
14231	[2166, 1614, 8993, 6778, 2644]
14237	[6850, 431, 3797, 103, 9773]
14238	[380, 606, 1104, 8816, 9011]
14243	[6006, 3138, 4522, 2993, 3359]
14248	[1887, 1900, 1384, 3229, 3253]
14261	[3063, 1505, 1982, 4380, 5011]
14263	[9507, 7364, 5400, 6678, 3438]
14276	[8550, 6279, 4351, 2574, 4117]
14281	[8021, 2025, 5188, 9074, 44]
14285	[3134, 5508, 3066, 3730, 1219]
14287	[4006, 6756, 2948, 7489, 1103]
14292	[9124, 3452, 3951, 4035, 5698]
14294	[5314, 8711, 3467, 6529, 3447]
14307	[452, 3314, 497, 582, 2397]
14312	[4286, 6226, 7398, 3156, 380]
14321	[3674, 3936, 5995, 5503, 4217]
14328	[2060, 9140, 2535, 4563, 2134]
14329	[754, 1936, 8665, 5204, 1359]
14332	[6850, 431, 8006, 3584, 9773]
14345	[6536, 2036, 8135, 1478, 4508]
14347	[9210, 7684, 6299, 7396, 6676]
14353	[5449, 3985, 2986, 3665, 8686]
14354	[5856, 5516, 103, 6686, 6850]
14355	[424, 2421, 5616, 8148, 5827]
14359	[4943, 4976, 6201, 5547, 2989]
14364	[6408, 8141, 8855, 3753, 3343]
14367	[3586, 7934, 2176, 1208, 30]
14370	[8987, 4017, 3322, 8279, 560]
14372	[5770, 3919, 5617, 598, 3347]
14374	[7706, 6322, 4654, 8438, 832]
14391	[3307, 2108, 8889, 9825, 9520]
14394	[6273, 4472, 7099, 8352, 8486]
14399	[5089, 4344, 8010, 256, 9206]
14404	[5013, 1293, 6608, 3492, 6221]
14407	[8523, 988, 1313, 5178, 4947]
14408	[1219, 7643, 6331, 4273, 9338]
14409	[6799, 5734, 3449, 3161, 8434]
14410	[4603, 5449, 9577, 3985, 6857]
14412	[6054, 4949, 2920, 7730, 6333]
